5.494952283849972474e+00,9.884661664415240523e+00
2.295397722885976322e+00,-9.257407922171044135e+00
-9.714969696994081971e+00,-3.157922495924225359e+00
6.469434381350744445e+00,7.322694126494621258e+00
9.216250576453557386e+00,-8.697570629023632094e+00
-9.108577780246719158e+00,8.265671927340672909e+00
-3.899066032742767973e+00,1.159748012192654443e+00
9.648897660014196020e+00,-1.991029305281532658e+00
3.317427966196797584e+00,-1.982408727360294165e+00
5.363893289255594610e+00,5.542945114573161192e-01
-5.249537240273005168e+00,-4.573877974830676152e+00
-4.838815749231855534e+00,6.464065651712154192e-01
4.063780320313286509e+00,8.985598000862843548e+00
3.881747501659598143e+00,5.623856879247812302e+00
-6.621477682708687418e+00,-2.518747499853486005e+00
-1.724395602834679408e+00,3.727604600009460256e+00
-4.082160472462527778e+00,-3.934161571606678010e+00
-2.882216907182638010e+00,6.206041630864646663e+00
1.551801800866973835e+00,-8.494454403345310212e+00
-8.435078006190623867e+00,-2.574261114350013813e+00
5.331821012123166170e+00,3.773668529573610542e+00
4.159647093023732367e+00,5.344201321081937905e+00
-4.256945742273412492e+00,9.651256388417586152e-01
8.670528063353906134e-01,4.792650023598985953e+00
9.137411382112926361e+00,-4.440201104090681916e+00
5.865633455140963903e+00,3.199410970465248027e+00
1.604757417269201625e+00,5.497595586948039070e+00
8.880649328561986522e+00,-9.266171642611739756e+00
-7.051997949735586246e+00,5.125744630022314396e+00
-8.324172941798309466e+00,3.224740148218607771e-01
-5.602784467167860605e+00,-4.514085923144969925e+00
4.036809658888325103e+00,-9.396144534625767264e+00
7.466388558038072887e+00,-1.110420892954600447e+00
4.786587814202114544e-02,8.009592738738380291e-01
2.910885891589877872e+00,-3.102868267545037639e+00
-7.977850188730172931e+00,-3.632421266676468363e+00
-6.637157639543593390e+00,1.122663589009478713e+00
-3.639427380792270128e+00,9.161343559868697639e+00
9.314685559605614174e+00,2.402517611364828554e+00
2.349945353345718857e+00,9.707571291342119935e+00
7.745663024703720367e+00,5.301398983162799894e+00
-3.728187765145976051e+00,-2.689219437638472598e+00
-5.974664684782691637e+00,-2.570374616525068490e-01
9.807370442791590648e+00,8.243019060231773665e+00
-7.633011319610618628e+00,-9.496194214189877414e+00
7.972753368165324872e+00,7.434025589741484197e-01
-5.996202235830876859e+00,3.473065391692706783e+00
2.884463558596399579e+00,-7.558287863270656715e+00
-4.807995330047609706e+00,-8.798440713734841268e+00
-5.802790522597160994e+00,-7.353886502938742353e+00
-6.135274150508878144e+00,3.709342918262340305e+00
-9.010005114778644852e+00,-7.962907695035670308e+00
-7.316527238434247238e+00,-3.669177580837319042e+00
-4.024993782961181488e+00,-4.898724293667211072e+00
5.010733068648324462e+00,9.960455755162012537e+00
6.795584725759162836e-01,8.884054358278842045e+00
-2.067797757478706089e+00,-7.866351063945731248e+00
-1.824523410603253737e+00,-4.077444531706133191e+00
-1.318607542164365043e-01,3.140873538328463610e+00
-7.789956169518355011e-01,8.703210241556512017e+00
7.695296445987597878e+00,4.039551903323943094e+00
-2.063017527090167391e-01,-7.366254363710861952e+00
-2.059726664447332212e+00,4.088030788023473860e+00
-4.302289588925376052e+00,-7.920238449131591807e+00
8.157969150212561971e+00,4.181016196310892497e+00
2.305528532701943689e+00,5.849978112178330747e+00
6.712920751669514630e+00,-3.308200365795332942e-01
7.623765028188799420e+00,8.328380214022107708e+00
-4.568978091504371619e+00,2.150907195815886297e+00
5.316805764093839315e-01,7.589155830380498458e-01
8.753261879291240888e+00,-3.896225946139420415e+00
9.668679564691522899e+00,8.042624296084643021e+00
-8.255422277299473421e-01,6.349065272363322521e+00
5.380939886402810401e+00,3.557899392370424962e+00
-3.603322212336914632e+00,-6.070980163580921740e+00
3.430553935315163727e+00,6.859465928021684533e+00
-9.674944226452605989e+00,2.856067506170241188e+00
-1.142539507555751399e+00,7.961755102539672890e+00
-3.570541382915894957e+00,-5.163037547275646233e-01
2.953420807037261397e-01,-7.191209572578940445e+00
4.257846053978127543e+00,6.609526902419190719e+00
-8.841814462074795600e+00,-4.172223589261944809e+00
-9.239106369298841770e+00,9.130882093764846275e+00
3.343376414076470127e+00,9.284008389095632197e+00
6.298855666261555797e-01,6.041370477912277437e+00
-2.511720322405199823e+00,-2.923619348547181751e+00
-2.434643657897346714e+00,3.157242674528564663e+00
-2.810936979566955429e+00,8.007349032084512430e+00
9.665497301003107111e+00,-9.391469693259882234e+00
-6.127534191950070763e+00,-7.755000148252280567e+00
-9.152719058171134847e+00,-5.445180133054270399e+00
-1.064133592618377477e+00,6.739807305773673818e+00
-5.563519389800077874e+00,-1.210948867559746844e-01
8.592374788935089214e+00,3.344294135733498763e+00
5.961580395119948861e+00,1.019879403709724741e+00
9.609329176812600792e+00,1.773243093629483624e+00
-9.089785720748169595e+00,-6.040344001204102753e+00
-1.904527420857039743e+00,2.025543451475526169e+00
5.438617348179198174e+00,-1.738277481922274603e+00
4.201166100313773910e+00,5.797390062182499193e+00
-3.654796055000344879e+00,9.585404800716371909e+00
2.993129904716711920e+00,7.619961215722625525e+00
1.118753776172134451e+00,4.832062143046474745e+00
5.410881232327307444e+00,8.164967584691581237e+00
-6.993004862572593794e+00,1.165668483384969534e+00
-1.432429737882873866e+00,8.463180423474806702e+00
-7.898106115020016027e+00,9.651477773618253764e+00
7.509026481865927138e+00,-8.523474368715028504e+00
-1.806722891905110373e-01,4.351190004250518939e+00
4.763030913821129531e+00,8.129882504758416673e+00
5.997308711646219592e+00,-3.781392393118210293e+00
-3.130428275095198387e-02,4.035715258717081255e+00
-7.231263172712971254e+00,-6.120184047996053422e+00
-3.791510378025471084e-01,-4.035084025889745796e+00
7.251184995681899892e+00,1.725546430412359555e+00
-3.026696045632646381e+00,6.976660512088201926e+00
6.097568971084776024e+00,9.967097541985388887e+00
6.946153766674697749e+00,-1.710869303886406456e+00
-7.450022364600230595e+00,6.812818164009556199e+00
-8.804841640792119506e+00,-2.994575853102916518e+00
8.394759615425474664e+00,9.215329468902012877e+00
2.811291870424367900e+00,3.772966339674271197e+00
-9.150910225489550243e+00,2.896068217909579801e-01
9.373635761268239719e-01,-3.197985077517778052e+00
-8.628063304922314103e+00,-5.421848005512119428e+00
-2.840321262776073219e+00,-1.297160269673407029e+00
1.818534510671383941e+00,4.447830373964727357e+00
-3.647362534521077393e+00,-3.420924801620337519e+00
-9.606167145525926543e+00,-9.182502798119633880e+00
-4.843566113829272268e+00,4.804899953499132792e+00
2.566276607478243932e+00,5.395780413556694910e+00
5.378388724296435441e+00,7.131349353386024603e+00
4.406385319737671225e+00,9.580218380016457758e+00
7.976504386036346261e+00,1.734343324464685310e+00
1.763153409823434714e+00,-9.314659192955410560e+00
9.970531554167084920e+00,-7.368480052677163883e+00
4.806943932631838834e+00,6.420303902486178771e+00
-2.538909413895935607e+00,-6.062958906693724614e+00
-8.024802264188899414e+00,4.972120116591556283e+00
-9.469294158860854793e-01,4.274355180022713085e+00
8.308152977036012743e+00,-7.068325276978866256e+00
8.383420014475994719e+00,-1.767470809831266365e+00
-3.894659802054219355e+00,8.861245212055582243e+00
9.813033852127986734e+00,-6.022155644651037143e+00
3.136766939039665303e+00,-7.870093724578792305e+00
3.018280077150114593e+00,6.546264555516994932e+00
3.689970930481351274e+00,-1.653337158748085400e+00
-2.338672808724608920e+00,-2.137551695531659135e+00
1.794236359858462748e+00,7.631345401449912913e+00
8.581323145375357342e+00,-8.929407595853637858e+00
-6.367552107086233981e+00,-7.755513683434229755e+00
-6.133307184661720868e+00,-3.067843787816563861e+00
1.306336524524773779e-01,2.589224540183042933e+00
4.642844382794029556e+00,7.802230827716140737e+00
9.781768744595815690e+00,3.257129571142396429e+00
6.907290373355259305e+00,5.560776938493978250e+00
-3.849359215625760555e+00,7.513845404698461294e+00
-9.144737241044023079e+00,-9.992653124970843237e+00
-4.525347412230715349e+00,-7.580494074510024660e-01
2.767257900013547101e+00,-7.964594669109104075e+00
3.460202676696798818e+00,6.036317341193889519e+00
-6.293741608412664057e+00,-1.697494903364123786e+00
3.996997990661945721e-01,-9.638596383103870124e-01
5.996598617769413053e+00,9.210447962386616894e+00
5.979063280163599003e+00,-8.440143642483509012e+00
6.098711443182544656e+00,-8.668073355288976600e+00
-5.280592295168600181e+00,-6.938062063285544312e+00
-6.049617863078291080e+00,5.663025411470119508e-01
3.433797152217072934e+00,-5.935743532791804000e-01
9.193912780584870603e+00,-5.194153599396667431e+00
5.262804605095858790e+00,7.403643570142971697e+00
1.241322215094381676e+00,-8.755499607689376518e-01
1.923688935584873860e+00,-1.423804596793141641e+00
1.103877646467388729e+00,-1.661320957423967570e+00
-1.990605794117319860e+00,3.906929362790595661e+00
-8.142975738640640060e+00,-6.669158545423583107e+00
7.023969434300077808e+00,5.421546936303760944e+00
-4.370925454112124520e+00,-2.454621346684795924e+00
8.520530132569611226e+00,6.361544503477226442e+00
2.286925999592616776e+00,-5.570196423940845243e+00
-9.114960573694608215e+00,-1.374843063162035861e+00
3.452542785149237403e+00,6.569609810357029289e+00
7.053780114845388027e+00,-9.344481974132731850e+00
-5.116859323262412218e+00,-3.218108230451939278e+00
-6.225355780812282802e+00,6.059507567276757101e+00
5.349315261698849966e+00,3.366608076194150811e-01
9.658529559917109708e+00,-7.118829178183155193e+00
7.993034066553377670e+00,-7.670734916761676736e+00
-6.736365889717585986e+00,3.924384005012376164e+00
-7.808606159166213700e+00,1.316901908374216390e+00
-1.595329270546928413e+00,4.569479310820296902e+00
8.013504776177303057e+00,5.397430293381106026e+00
6.993797528423765897e+00,-9.341091029375352406e+00
-3.796090035115938122e+00,3.086617337266481798e-01
-1.680933707404410171e+00,-5.374900940406231342e+00
-3.842518040799534518e+00,8.908619407832112813e+00
-4.116382402572968502e+00,-2.921917796404285284e+00
-9.925804524999627176e+00,6.901552545557489537e+00
-6.903185931968467415e+00,-5.917114489725479487e+00
-4.894709658159488441e+00,7.692441136896853493e+00
-5.870971775073705601e+00,5.950527217358798637e+00
6.160986806458090825e+00,8.540411375727916976e+00
-7.688773727993720719e+00,-5.654420553243372893e+00
4.857965841614426239e+00,-6.079984914385219597e+00
-4.273409062531019487e+00,-6.665168397772747610e+00
-6.546066276899013658e+00,-3.689329074358855820e-01
-7.806338757740829415e+00,-3.566047630727555706e+00
-1.468121808022420538e+00,-9.509037669520449043e+00
-2.233336670510947641e+00,-8.117551278289660388e+00
-1.284293770764666220e-01,6.514763771141925730e+00
6.368443243635745432e+00,-8.391029689251990220e+00
2.024555153490403825e+00,6.691727639424730256e+00
-5.240549141307293546e+00,5.238530228991981730e+00
7.815286929001864280e+00,6.122483028808883176e+00
-7.853979369689909618e+00,-9.818800009552301589e+00
-6.165517801563087374e+00,-4.590453181067535304e+00
2.323659812319188944e+00,-2.314536495153632245e+00
4.068140613229470404e+00,-2.938500789567828342e+00
-6.911491506907994520e+00,-3.746203130279297966e+00
7.686484527782699416e+00,9.170646884901294982e+00
-5.849745318652630033e+00,5.769367740488826612e+00
-4.533025269202585861e+00,7.742630868628150864e+00
-6.689087744074891262e+00,3.319198373881137698e+00
-8.315774705736348693e+00,9.477866479477391692e+00
4.012666892810855757e+00,6.836314788101706341e+00
1.333386787260691264e+00,-4.639727214227953311e-01
2.437647827887301943e+00,5.748302339889619361e-01
-6.123128970969400342e-01,5.189005029152855997e+00
-6.435980901214637839e+00,-6.576559036896830079e+00
-1.363146987005876554e+00,-3.585041679101079737e+00
-8.517509641739518855e+00,6.889409848374686618e+00
5.432056133886995042e+00,8.784299960596957391e-01
9.586490745287377990e+00,-8.547998669047894182e+00
5.333386020557499663e+00,-4.672592167818063302e+00
-2.628021601128491369e+00,-5.614412295938649322e+00
5.780757829237304080e+00,-7.115197959568679842e+00
6.800333954705561013e+00,3.231552964596676958e+00
-8.819535094617705795e+00,6.219634632003067765e+00
2.555114323259587650e+00,8.099646391566828640e+00
4.974446128172765214e+00,1.222418548595495480e+00
6.730943612383953223e+00,-4.438995233975557397e+00
9.390012368912721286e-01,-4.127663603931797098e+00
9.364087821810173295e+00,-5.476073983159873038e+00
-9.685235206590750323e+00,-3.482903159924076064e+00
5.018793939609267341e-02,-9.432741315398498472e+00
1.184966000678146614e+00,7.485655499024602477e+00
4.094643888333402870e+00,2.459366459566085794e+00
9.119235014165024467e+00,9.165586676842117697e+00
6.485329394064571318e+00,2.154836947717020834e+00
-2.447088100458660875e-01,-9.733677735070653370e+00
2.125238124530827832e+00,9.781761507137073153e+00
6.362021000480581279e+00,-3.187907122312960695e+00
-6.959059499111559077e+00,5.681172289343081161e+00
4.878756412634830397e+00,9.340935839586460787e+00
7.496847238786777723e+00,1.113252505448148355e+00
-7.974315060705157165e+00,-3.299868323207988396e-01
-3.726098919553660238e+00,2.481696404967959069e-01
-3.965968507206936167e+00,7.236459839511915959e+00
6.886540279656443886e+00,-3.690696856658881586e+00
1.991626927479899223e+00,-1.396382847218918144e+00
8.181855140571265395e+00,-6.252781971473543976e+00
3.954568035699185913e+00,9.407506556744330339e+00
-6.494489608738196473e+00,-5.960671431515935481e+00
3.874466773444558143e+00,5.583078490498278867e+00
-1.890189041213456989e-01,2.193729302942426074e+00
-5.746351823763424349e+00,-4.677154286534790373e-01
-7.758562382501697385e+00,-3.571561494486705790e+00
-4.304405899380913780e+00,-1.107492797951598718e+00
8.602527244873940049e+00,-6.374646757043151979e+00
-1.972235067505589967e+00,2.311944382192894665e+00
8.931141721480035045e+00,-7.337036169284636422e+00
8.357532339862270732e+00,-8.378924227318769624e+00
-3.851720567947118923e-01,-9.082026553903439492e-01
-5.807945422456088913e+00,-3.050806637683050049e+00
-9.166946330320371317e-01,7.304229258212583176e+00
9.101282907471194505e+00,3.785135727433051045e-01
7.401995805888436308e+00,2.163431713535588941e+00
-3.018253160246491262e+00,-6.116115847730618782e+00
-1.737304564344704261e+00,4.564856584769554360e-01
-9.111132234808875907e+00,-7.083176682582985606e+00
2.003688479628799257e+00,-5.499968106456758932e+00
6.746527521625949930e+00,-3.461155004516188072e+00
-7.903315854934982454e+00,-8.329388228893659374e+00
8.742460410635594314e+00,-7.639593775162416556e+00
-7.181804716758799501e+00,7.253321158655058554e+00
-4.914237394453120800e+00,3.319028215088321687e+00
6.334513740597827791e+00,2.143612802603842127e+00
9.149770868956988323e+00,4.177657985216827186e+00
-7.744969801926833597e+00,1.168200530917598456e+00
4.363730521783677929e+00,6.039144807468904474e+00
-9.473573294318169857e+00,4.377578305428489358e+00
6.513616420388991912e+00,4.936676218707130914e+00
2.469829131119620769e-01,-8.395807382239421912e-01
9.883716659963166506e-01,4.092873976532040103e+00
8.458285812649709356e+00,2.340704212822499741e+00
7.756686125669393306e+00,4.025136948914546764e+00
-8.633272451223048094e+00,1.656380003243640431e-02
-4.270273033695152876e+00,-4.296501437348554830e+00
-2.881448975680315883e+00,-3.705344559990484399e+00
1.572199602342003288e+00,3.672030007071141355e+00
-4.625012258465290849e+00,-7.404747548632373721e+00
-8.823825581310757116e+00,1.515056900611044810e+00
-6.277396673339952216e+00,-9.815040115526013409e+00
8.555061586474081992e+00,7.428083816648118898e-01
-8.151036395060543782e+00,6.858422242549707448e+00
9.664054765802362112e+00,-1.027986759645656889e+00
-9.150207835236836118e+00,-7.649081184878729900e+00
-2.366925067091356638e+00,7.710452748977541404e+00
-7.039226414444758717e+00,6.479801880053909002e+00
-9.700474795619610902e+00,-8.522260242837802480e-01
2.887942819011362516e+00,-8.792410359488071592e+00
2.295255012329732835e+00,8.888082429391122474e+00
-6.794801597268098625e+00,4.592227660707056458e+00
2.181877958870867218e+00,-6.297672222415389598e+00
-9.875931705812678985e+00,-9.814310989881459335e+00
6.418481834405724840e-01,8.855588191223869643e+00
2.885972549312247892e+00,4.285996925874872687e+00
-1.226902615892573323e-01,1.637778852691395670e+00
-7.472649493387930164e+00,7.536412408012616027e+00
5.215852573336036357e+00,9.963979056892192432e+00
-4.045541048887573155e+00,-5.459644564078843132e+00
-7.496766840773140927e+00,9.284195132320895993e+00
5.617703692560471751e+00,-6.673507725607226604e+00
1.053729422164277452e+00,-1.724635838654464237e+00
